Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);Absolute acceleration (m/s^2)
0,003781917;0,370502607;0,065840379;-0,431480661;0,572523098
0,013795917;0,403111286;0,200974064;-0,549683295;0,710662373
0,023809917;0,367487125;0,035774142;-0,435485419;0,570941439
0,033823917;0,248786016;-0,076535229;0,046226333;0,264365272
0,043837917;0,095464201;-0,169220175;0,462138782;0,501319394
0,053851917;-0,100283476;-0,165558356;0,559770327;0,592291451
0,063865917;-0,392522563;0,001472767;0,639038106;0,749963887
0,073879917;-0,719201824;0,223714617;0,467716441;0,886599212
0,083893917;-0,875350841;0,390919988;0,184904162;0,976343731
0,093907917;-0,982432582;0,607955477;-0,079908634;1,158088524
0,103921917;-1,165784893;0,73089304;-0,464546081;1,452261035
0,113935917;-1,346926445;0,895818581;-0,896255368;1,849317567
0,123949917;-1,315744267;0,918275251;-1,229097594;2,021161376
0,133963917;-1,161173486;1,178549438;-1,147271658;2,013339241
0,143977917;-1,384248491;0,981316276;-0,613056003;1,804151651
0,153991917;-1,972925259;0,751636476;-0,200581716;2,120760358
0,164005917;-1,644201227;0,721346291;0,527573218;1,871382283
0,174019917;-0,491256345;0,360080895;1,364058933;1,493870081
0,184033917;-0,115865684;-0,439629779;0,802258453;0,922126794
0,194047917;0,116579849;-0,580177548;0,35566157;0,690428852
0,204061917;0,265942514;-0,227972998;0,359242989;0,501749573
0,214076917;0,341824938;-0,053622184;0,424829453;0,547904819
0,224090917;0,331616357;-0,234744805;0,270042545;0,487849883
0,234104917;0,096775713;-0,229042746;-0,066025005;0,257265271
0,244118917;-0,216710219;0,033025513;-0,436414542;0,488376551
0,254132917;-0,457462764;0,260179169;-0,708263876;0,882384893
0,264146917;-0,529493846;0,420423722;-0,759557991;1,016881596
0,274160917;-0,420195096;0,398396384;-0,575750767;0,816561414
0,284174917;-0,18661122;0,21660411;-0,357863047;0,458046993
0,294188917;0,105588335;-0,007816558;-0,074276011;0,129332598
0,304202917;0,308005374;-0,246422864;0,334414542;0,517131148
0,314216917;0,342697233;-0,391908606;0,680244604;0,856601698
0,324230917;0,310780133;-0,396760187;0,779671243;0,92838041
0,334244917;0,279536761;-0,247366458;0,618717862;0,722594463
0,344258917;0,268116472;-0,105626296;0,206048863;0,354259073
0,354272917;0,242815022;-0,003375744;-0,171157942;0,297095224
0,364286917;0,102074195;0,012416562;-0,211902511;0,235533408
0,374300917;-0,027966209;-0,019673834;0,051708097;0,061991096
0,384314917;-0,072521572;-0,029107732;0,172095251;0,189006386
0,394328917;-0,004289353;-0,039811206;0,225884957;0,229406505
0,404343208;0,175760505;-0,004895143;0,311126837;0,357373231
0,414357208;0,238315115;0,060970818;0,261710263;0,359170985
0,424372208;0,266822374;0,218617745;0,052537817;0,348924233
0,434386208;0,404434986;0,35026766;-0,158105203;0,557899943
0,444400208;0,613445427;0,403588858;-0,303005639;0,794362433
0,454414208;0,780289294;0,394003371;-0,286870247;0,919991618
0,464428208;0,811434927;0,312728097;-0,130774148;0,879390346
0,474442208;0,884944514;0,232606916;0,005578828;0,915021253
0,484456208;1,01302558;0,090008822;0,103854736;1,022305346
0,494470208;1,023652529;-0,031997426;0,051939647;1,025468704
0,504484208;0,869934858;-0,095465297;-0,052705632;0,876742929
0,514498208;0,63233113;-0,010774664;-0,132164615;0,646085317
0,524512208;0,349514611;0,164192301;-0,16701519;0,4207299
0,534526208;0,21089425;0,356102304;-0,260534388;0,489043354
0,544540208;0,210605945;0,384497699;-0,46167042;0,636657617
0,554554208;0,418297858;0,292669369;-0,567292185;0,763183386
0,564568208;0,664512378;0,141284664;-0,662652086;0,949023626
0,574582208;0,864274899;0,089777711;-0,692356526;1,111030467
0,584596208;0,967112512;0,109517472;-0,596351092;1,141461919
0,594610208;0,880394138;0,106689905;-0,19227867;0,907440169
0,604624208;0,809699181;0,118587088;0,319328726;0,878434116
0,614638208;0,821247286;-0,053807833;0,529993381;0,978894974
0,624653208;0,852321436;-0,083031632;0,426416388;0,956648848
0,634667208;0,813005343;0,047992046;0,284654737;0,862733588
0,644681208;0,716951158;0,188247307;0,078860813;0,74543614
0,654695208;0,588844108;0,322071801;-0,217290135;0,705466251
0,664709208;0,543130613;0,447138627;-0,383184414;0,801095568
0,674723208;0,561724758;0,4241981;-0,427921461;0,823769087
0,684737208;0,658222528;0,344208336;-0,424723619;0,855643867
0,694751208;0,757704277;0,322577439;-0,369873227;0,90276142
0,704765208;0,721589827;0,352391076;-0,266298573;0,846041535
0,714779208;0,392730651;0,369105196;-0,20926834;0,578160227
0,724793208;0,175684236;0,504077644;-0,262100857;0,594689903
